date,sample_split_main,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2024-10-08,test,0.001466830255007,0,0,0,0.9877742,0.00019333186,0.012032456
2024-10-09,test,0.0005792934820017,0,0,0,0.98739165,0.00021724407,0.012391151
2024-10-10,test,-0.0072484357993239,0,0,0,0.9854424,0.00029005774,0.0142674865
2024-10-11,test,0.0054156453964576,0,0,0,0.9876881,0.0002639437,0.012047884
2024-10-14,test,0.011107062876986,0,0,0,0.98312265,0.00031078787,0.016566606
2024-10-15,test,0.006669169774064,0,0,0,0.9838843,0.0002671247,0.015848601
2024-10-16,test,0.0055586114491684,0,0,0,0.9879902,0.00023945975,0.011770363
2024-10-17,test,-0.0077151483522654,0,0,0,0.98477536,0.00032496577,0.014899629
2024-10-18,test,0.0017373446035467,0,0,0,0.9901646,0.0002346724,0.009600738
2024-10-21,test,-0.0070773269434535,0,0,0,0.9883675,0.0002883755,0.01134408
2024-10-22,test,-0.0007095957965548,0,0,0,0.9892039,0.00024316675,0.010553001
2024-10-23,test,0.0027428607462977,0,0,0,0.9875946,0.00026843965,0.012136944
2024-10-24,test,-0.002143041581625,0,0,0,0.9819494,0.00030225463,0.017748337
2024-10-25,test,-0.00230842810517,0,0,0,0.98457265,0.00028740117,0.015140025
2024-10-28,test,0.0077161852708749,0,0,0,0.97521305,0.00034922952,0.024437757
2024-10-29,test,-0.0091733476069048,0,0,0,0.98166543,0.00031310163,0.018021442
2024-10-30,test,-0.0068310585240722,0,0,0,0.9841266,0.00030457482,0.015568805
2024-10-31,test,-0.0036258904536268,0,0,0,0.98619694,0.0002730601,0.013529974
2024-11-01,test,0.0144927942332257,0,0,0,0.96890545,0.00046662593,0.030627903
2024-11-04,test,-0.0032053673404031,0,0,0,0.9865313,0.00028406314,0.013184639
2024-11-05,test,0.002884467703649,0,2,0,0.9864509,0.00027383698,0.0132752545
2024-11-06,test,-0.0294778369150433,2,2,2,0.041826345,0.0011045615,0.9570691
2024-11-07,test,0.0064859112614317,2,2,2,0.16452457,0.00077539927,0.8347
2024-11-08,test,-0.0016002287524606,2,2,2,0.2363597,0.00079299463,0.76284724
2024-11-11,test,0.0039483738614011,2,2,2,0.30115885,0.00076289545,0.6980782
2024-11-12,test,-0.0186864562712464,2,2,2,0.028016366,0.0013466887,0.9706369
2024-11-13,test,-0.0004833104387013,2,2,2,0.115392625,0.0020099864,0.8825974
2024-11-14,test,0.0128553037151296,2,2,2,0.15095876,0.0014769242,0.84756434
2024-11-15,test,0.0096373475850214,2,2,2,0.17577153,0.001188355,0.82304007
2024-11-18,test,0.0033374759097001,2,2,2,0.23046571,0.0007696617,0.7687646
2024-11-19,test,-0.0074280245708243,2,2,2,0.18198493,0.0011376983,0.8168774
2024-11-20,test,9.488429558269306e-05,2,0,2,0.31538028,0.0013038438,0.6833158
2024-11-21,test,0.0019137115236205,0,0,0,0.6081852,0.0012938171,0.39052102
2024-11-22,test,0.0038592823856707,0,0,0,0.62544894,0.0012699296,0.37328118
2024-11-25,test,0.004724354201975,0,0,0,0.77309996,0.0009973025,0.22590272
2024-11-26,test,-0.0080498180713267,0,0,0,0.6957051,0.0012133074,0.30308154
2024-11-27,test,-0.0033107525027961,0,0,0,0.76075464,0.0009207568,0.23832463
2024-11-28,test,0.0026993893099392,0,0,0,0.7769298,0.0008947644,0.22217542
2024-11-29,test,0.002623420508684,0,0,0,0.8231532,0.0006903959,0.17615639
2024-12-02,test,0.0080422737451855,0,0,0,0.8741597,0.00057034835,0.12526993
2024-12-03,test,0.0117160384515691,0,0,0,0.8434957,0.0006133039,0.15589102
2024-12-04,test,0.0048728947180805,0,0,0,0.9371064,0.00030989028,0.0625837
2024-12-05,test,0.0155594202256772,0,0,0,0.90270334,0.0005428488,0.09675384
2024-12-06,test,-0.0038610088133262,0,0,0,0.9598591,0.00025624596,0.03988466
2024-12-09,test,-0.005024197252435,0,0,0,0.9540284,0.00033115104,0.04564045
2024-12-10,test,-0.0038370151759558,0,0,0,0.97939724,0.00023245701,0.020370338
2024-12-11,test,-0.0148351851668631,0,0,0,0.91236347,0.00086382433,0.08677271
2024-12-12,test,-0.0020803180119027,0,0,0,0.96759516,0.0005968248,0.03180796
2024-12-13,test,-0.0010800910718334,0,0,0,0.9545191,0.00063349615,0.044847406
2024-12-16,test,0.0022523777093891,0,0,0,0.96117777,0.00058598624,0.038236275
2024-12-17,test,-0.0163056167183831,0,0,0,0.718584,0.001903456,0.27951255
2024-12-18,test,0.0025683700449709,0,0,0,0.92173046,0.0012066893,0.077062845
2024-12-19,test,-0.015439767021989,0,0,0,0.59637105,0.0028436254,0.40078536
2024-12-20,test,0.0023922109114493,0,0,0,0.8096268,0.002017321,0.18835592
2024-12-23,test,-0.0027594314654121,0,0,0,0.89031345,0.0016605214,0.108026
2024-12-24,test,0.0033348665833169,0,0,0,0.8881534,0.0012801348,0.110566504
2024-12-27,test,0.005016134379491,0,0,0,0.8127598,0.0013698675,0.18587035
2024-12-30,test,0.0004508501268116,0,0,0,0.8497226,0.0012147239,0.14906268
2024-12-31,test,0.0050320613712926,0,0,0,0.89245343,0.00093387795,0.10661266
2025-01-02,test,0.0070385939587593,0,0,0,0.9045084,0.0008368893,0.09465471
2025-01-03,test,-0.0021690885543347,0,0,0,0.93066853,0.00083758647,0.068493836
2025-01-06,test,0.0133507458125454,0,0,0,0.8889844,0.0009436904,0.110071905
2025-01-07,test,0.0003133090250234,0,0,0,0.9273068,0.0008988532,0.071794406
2025-01-08,test,-0.001169062500788,0,0,0,0.9350533,0.0007540105,0.06419274
2025-01-09,test,0.0085410899954188,0,0,0,0.89533496,0.00071916624,0.10394594
2025-01-10,test,-0.0151059521075009,0,0,2,0.4923972,0.0017219567,0.50588083
2025-01-13,test,-0.0027938037569729,0,0,0,0.8447817,0.00083274365,0.1543855
2025-01-14,test,0.0054521122069116,0,0,0,0.86102796,0.0008896027,0.13808249
2025-01-15,test,0.0123804269657362,0,0,0,0.9131562,0.0006979947,0.08614577
2025-01-16,test,-0.0048780708950322,0,0,0,0.8944259,0.0007577036,0.10481636
2025-01-17,test,0.0063729235201292,0,0,0,0.9640434,0.00044237348,0.035514247
2025-01-20,test,0.0022883429746893,0,0,0,0.97627866,0.0003342968,0.023387035
2025-01-21,test,-0.0013572302154647,0,0,0,0.9786476,0.00037065067,0.020981787
2025-01-22,test,-0.003754729860667,0,0,0,0.98000515,0.00035464656,0.019640237
2025-01-23,test,0.0091144881921349,0,0,0,0.9836459,0.00034217484,0.01601197
2025-01-24,test,-0.0007425005467503,0,0,0,0.9762582,0.0003473731,0.023394404
2025-01-27,test,0.0012093564339541,0,0,0,0.98107314,0.000321822,0.018605
2025-01-28,test,0.0130098837799396,0,0,0,0.97960407,0.0002664229,0.0201295
2025-01-29,test,0.0108262935064028,0,0,0,0.98242754,0.00023611033,0.017336305
2025-01-30,test,0.0107747397736107,0,0,0,0.9742397,0.0002901439,0.025470197
2025-01-31,test,-0.0040905492017746,0,0,0,0.9869878,0.00017201556,0.01284009
2025-02-03,test,-0.0132740566112556,0,0,0,0.95018524,0.00036963992,0.04944512
2025-02-04,test,0.0135892664847893,0,0,0,0.9651931,0.00027990137,0.034527052
2025-02-05,test,0.0131598591701831,0,0,0,0.9466648,0.0003196039,0.05301562
2025-02-06,test,0.015379605822326,0,0,0,0.74890745,0.000673953,0.25041863
2025-02-07,test,-0.0033123377526787,0,0,0,0.8974912,0.0003005813,0.1022082
2025-02-10,test,0.0015670252016127,0,0,0,0.95594275,0.00018644653,0.04387078
2025-02-11,test,0.0051798135725873,0,0,0,0.9620528,0.00018194415,0.037765242
2025-02-12,test,0.0106439220088768,0,0,0,0.95127213,0.00024308801,0.048484728
2025-02-13,test,0.0019189108925907,0,0,0,0.9778737,0.00014495224,0.021981435
2025-02-14,test,0.0015217033065855,0,0,0,0.98006564,0.00013473471,0.019799601
2025-02-17,test,0.0046895418931386,0,0,0,0.9799122,0.00013111797,0.01995662
2025-02-18,test,0.0097092591888289,0,0,0,0.9788084,0.00012780099,0.021063857
2025-02-19,test,-0.0164539841841152,0,0,0,0.7454734,0.0003342111,0.25419235
2025-02-20,test,0.0029115320897738,0,0,0,0.9597194,0.00015559045,0.04012498
2025-02-21,test,-0.0011651339213749,0,0,0,0.97518957,0.00011954266,0.024690878
2025-02-24,test,0.0046909867849792,0,0,0,0.97393596,0.00013165116,0.025932334
2025-02-25,test,0.0079526332773127,0,0,0,0.96771103,0.000121737285,0.032167215
2025-02-26,test,0.0162733240078672,0,0,0,0.867605,0.00036321036,0.13203183
2025-02-27,test,-0.0046161277887446,0,0,0,0.95613945,0.00014614477,0.043714467
2025-02-28,test,0.0057630699106681,0,0,0,0.96177256,0.00013120346,0.038096253
2025-03-03,test,0.00193109483921,0,2,0,0.9665238,0.00011120737,0.033365007
2025-03-04,test,-0.0258603316421878,2,2,2,0.20020106,0.00043659616,0.7993623
2025-03-05,test,0.0138920078432552,2,2,2,0.26694533,0.00026967924,0.732785
2025-03-06,test,0.0015275292149305,2,2,2,0.4453219,0.0003946507,0.55428344
2025-03-07,test,0.0017288256850274,2,2,0,0.65256226,0.00048121394,0.34695655
2025-03-10,test,-0.0132424668332776,2,2,2,0.13789064,0.00064963964,0.86145973
2025-03-11,test,-0.0158247054694325,2,2,2,0.048571393,0.00051078654,0.95091784
2025-03-12,test,-0.0057084340973252,2,2,2,0.11663897,0.00041203154,0.882949
2025-03-13,test,0.001350213066586,2,2,2,0.17995867,0.00051699026,0.81952435
2025-03-14,test,0.0142414573266921,2,2,2,0.07127787,0.000494826,0.92822725
2025-03-17,test,0.0108595305497163,2,2,2,0.10371816,0.00035537741,0.8959265
2025-03-18,test,0.0156595743871882,2,2,2,0.03402257,0.00032220597,0.9656552
2025-03-19,test,0.0039905753744964,2,2,2,0.19512904,0.00031320396,0.80455774
2025-03-20,test,-0.0076213802052093,2,2,2,0.19315164,0.000358395,0.80649
2025-03-21,test,0.0032937880302927,2,2,2,0.34239897,0.00040259317,0.6571985
2025-03-24,test,-0.0020170131212625,2,2,2,0.48565465,0.0005444942,0.51380086
2025-03-25,test,0.0120116637146863,2,0,2,0.36548027,0.00043720801,0.6340825
2025-03-26,test,-0.0038712072104306,0,0,2,0.34397987,0.00055898493,0.65546113
2025-03-27,test,-0.000714999658633,0,0,0,0.59679186,0.0006261543,0.402582
2025-03-28,test,-0.008476800048681,0,0,2,0.39724603,0.0007818328,0.6019721
2025-03-31,test,-0.0131521189126983,0,2,2,0.15114076,0.00045019638,0.84840906
2025-04-01,test,0.0122275404742088,2,0,0,0.5325085,0.0005832662,0.46690825
2025-04-02,test,0.0039929347628103,0,2,0,0.6356272,0.000689454,0.36368334
2025-04-03,test,-0.0119814252264854,2,1,2,0.40719646,0.00055551395,0.592248
2025-04-04,test,-0.0600808612737825,1,1,2,0.002595015,0.4266946,0.5707104
2025-04-07,test,-0.0525736937228119,1,1,1,0.0008828875,0.9353444,0.06377275
2025-04-08,test,0.0234629956768462,1,1,1,0.0014976544,0.8826026,0.11589974
2025-04-09,test,-0.0224623082470999,1,1,1,0.0016136034,0.8943172,0.10406912
2025-04-10,test,0.0423208381615996,1,1,1,0.00088765717,0.98661786,0.01249441
2025-04-11,test,-0.0017565232639095,1,1,1,0.0043914,0.9271914,0.068417266
2025-04-14,test,0.0260138711921377,1,1,1,0.0023102283,0.9216666,0.076023065
2025-04-15,test,0.0211470822745123,1,1,1,0.0033354843,0.8307382,0.16592632
2025-04-16,test,0.0048641769953544,1,1,1,0.014176859,0.7038729,0.28195024
2025-04-17,test,-0.0018638455934593,1,2,1,0.019238342,0.52059275,0.46016896
2025-04-22,test,0.0071426921976012,2,2,2,0.018271687,0.33666548,0.64506286
2025-04-23,test,0.0150810252718587,2,2,2,0.016094308,0.18926696,0.79463875
2025-04-24,test,-0.0021676232054837,2,2,2,0.015924836,0.09836428,0.8857109
2025-04-25,test,0.0132355133078401,2,2,2,0.0101078665,0.060443692,0.9294485
2025-04-28,test,0.007519210620308,2,2,2,0.011049321,0.038754933,0.9501957
2025-04-29,test,-0.0066509747279448,2,2,2,0.009678853,0.033885363,0.95643574
2025-04-30,test,-0.0059352247493617,2,2,2,0.011983098,0.022935128,0.9650818
2025-05-02,test,0.0118874309838265,2,2,2,0.010896364,0.013003214,0.97610044
2025-05-05,test,0.0052883933692371,2,0,2,0.013248388,0.013826263,0.97292536
2025-05-06,test,0.0009021077965837,0,0,2,0.02080203,0.017157666,0.96204036
2025-05-07,test,-0.0036874308630776,0,0,2,0.024441224,0.008228798,0.96733
2025-05-08,test,0.000630346359395,0,0,2,0.07056758,0.0044975737,0.92493486
2025-05-09,test,0.0048219017917717,0,0,2,0.07106634,0.003232455,0.9257012
2025-05-12,test,0.0074386545928103,0,0,2,0.13183121,0.0030098008,0.865159
2025-05-13,test,0.0082992124020865,0,0,0,0.87755996,0.0013380648,0.12110194
2025-05-14,test,0.0051504923064013,0,0,0,0.8656106,0.0013198387,0.13306952
2025-05-15,test,0.0064817441471038,0,0,0,0.8958506,0.00093740644,0.10321202
2025-05-16,test,0.0095947328630021,0,0,0,0.9110807,0.0006818256,0.08823752
2025-05-19,test,0.0024499808089842,0,0,0,0.8986189,0.00035370508,0.1010274
2025-05-20,test,0.0157907179065983,0,0,0,0.8217086,0.000767069,0.1775243
2025-05-21,test,-0.0011037534737966,0,0,0,0.93086356,0.0002355362,0.0689009
2025-05-22,test,-0.0024562284597485,0,0,0,0.945238,0.00017249846,0.054589525
2025-05-23,test,-0.0118691012945101,0,0,0,0.9379342,0.00023332103,0.061832413
2025-05-26,test,0.008296400597549,0,0,0,0.9662604,0.00015606545,0.033583593
2025-05-27,test,0.0012860027596689,0,0,0,0.9683632,0.000121566794,0.03151526
2025-05-28,test,-0.0098305889514568,0,0,0,0.966745,0.00015884604,0.03309618
2025-05-29,test,0.0011340602297735,0,0,0,0.9805741,9.6567535e-05,0.019329403
2025-05-30,test,0.0025187206393034,0,0,0,0.90915847,0.00030680746,0.09053472
2025-06-02,test,0.0035690116794792,0,0,0,0.93240434,0.00029209207,0.0673036
2025-06-03,test,-0.0052521308362805,0,0,0,0.93691266,0.00032024304,0.062767155
2025-06-04,test,-0.0019200058148226,0,0,0,0.9425053,0.00029048874,0.057204198
2025-06-05,test,0.0072355299325917,0,0,0,0.95037615,0.0002257749,0.049398087
2025-06-06,test,0.0030859362631379,0,0,0,0.96055734,0.00029089063,0.039151736
2025-06-09,test,0.0002596728582062,0,0,0,0.94699204,0.00036299002,0.05264496
2025-06-10,test,-0.0021213671667697,0,0,0,0.9563379,0.00039588328,0.043266222
2025-06-11,test,-0.0061364600076112,0,0,0,0.9335989,0.0004754019,0.06592569
2025-06-12,test,-0.0032030087086813,0,0,0,0.9418919,0.00046490866,0.0576432
2025-06-13,test,-0.0127361696762129,0,0,0,0.8557781,0.00082260324,0.14339928
2025-06-16,test,0.0142893364342425,0,0,0,0.88832295,0.0010477963,0.11062919
2025-06-17,test,-0.0142102210522791,0,0,0,0.7689798,0.0015109882,0.22950925
2025-06-18,test,0.0008263008304637,0,0,0,0.8849403,0.00093661505,0.11412307
2025-06-19,test,-0.0128886529345572,0,0,0,0.7083645,0.002045086,0.28959042
2025-06-20,test,0.0076390043093862,0,0,0,0.8815922,0.0009673055,0.11744046
2025-06-23,test,-0.000787254072709,0,0,0,0.90068316,0.0010356952,0.09828119
2025-06-24,test,0.0140416821267977,0,2,0,0.85354465,0.0012359422,0.14521936
2025-06-25,test,-0.0160380218812457,2,0,0,0.5769015,0.0014177334,0.4216808
2025-06-26,test,0.00026786514504,0,0,0,0.8045681,0.00086754735,0.19456431
2025-06-27,test,0.0110494384806323,0,0,0,0.7591577,0.0011410298,0.23970118
2025-06-30,test,0.0016380299221762,0,0,0,0.8459452,0.00088752713,0.15316728
2025-07-01,test,-0.0003216663685761,0,0,0,0.90555346,0.00061613164,0.09383042
2025-07-02,test,0.0040810001523715,0,0,0,0.8744951,0.00064741244,0.12485751
2025-07-03,test,0.0097990886837043,0,0,0,0.75024843,0.0005585101,0.24919306
2025-07-04,test,-0.0149101450367791,0,0,2,0.23256171,0.0004915326,0.7669468
2025-07-07,test,0.0072590543582603,0,0,0,0.5053827,0.0006213936,0.49399588
2025-07-08,test,0.0003338882791453,0,0,2,0.48700967,0.00040357787,0.5125867
2025-07-09,test,0.0123458196523444,0,0,2,0.4880356,0.0005047449,0.51145965
2025-07-10,test,-0.0079448777709299,0,0,2,0.34219202,0.00039212813,0.6574158
2025-07-11,test,-0.0094065100268197,0,0,2,0.40610754,0.000476264,0.59341615
2025-07-14,test,0.0019111871306572,0,0,0,0.6167728,0.0004227144,0.38280454
2025-07-15,test,-0.0115584058669618,0,0,2,0.4013965,0.0005138901,0.5980896
2025-07-16,test,0.000792495815689,0,0,0,0.8265629,0.0003271399,0.17310998
2025-07-17,test,0.0078048476141215,0,0,0,0.8977972,0.00031238672,0.101890415
2025-07-18,test,-0.0003930887895239,0,0,0,0.9307301,0.00021897671,0.0690509
2025-07-21,test,0.0030334956614443,0,0,0,0.94913864,0.00022758295,0.05063374
2025-07-22,test,0.0007124283420341,0,0,0,0.9225372,0.00024925804,0.0772135
2025-07-23,test,0.0018784035248506,0,0,0,0.9517443,0.00022092489,0.04803469
2025-07-24,test,0.0133173090425288,0,0,0,0.94604045,0.00023989081,0.053719614
2025-07-25,test,-0.0013476755188922,0,0,0,0.9504596,0.00019875621,0.049341697
2025-07-28,test,-0.0012017648375994,0,0,0,0.9564449,0.00019471024,0.043360393
2025-07-29,test,0.0089261615181237,0,0,0,0.9659564,0.00017930061,0.03386431
2025-07-30,test,0.0022903846498622,0,0,0,0.9738481,0.00016140925,0.02599044
2025-07-31,test,0.0011398026675722,0,0,0,0.9768241,0.00015607102,0.023019787
2025-08-01,test,-0.0189532139456026,0,2,0,0.64822054,0.00046217322,0.35131726
2025-08-04,test,0.0181957978720008,2,0,2,0.44012412,0.0008680132,0.5590079
2025-08-05,test,0.0014864688580678,0,0,0,0.81221676,0.0003393172,0.18744397
2025-08-06,test,0.0089206758714329,0,0,0,0.786896,0.00036209554,0.21274191
2025-08-07,test,0.0105587008660236,0,0,0,0.7635483,0.0004931241,0.23595858
2025-08-08,test,0.0090799447815847,0,0,0,0.88915026,0.00024786984,0.11060188
2025-08-11,test,0.0020888931872681,0,0,0,0.9631133,0.00013990967,0.036746744
2025-08-12,test,0.0002086232392164,0,0,0,0.971839,9.779192e-05,0.028063264
2025-08-13,test,0.0107702722571647,0,0,0,0.9446054,0.00015833139,0.05523624
2025-08-14,test,0.0123404030228461,0,0,0,0.90934277,0.0002261482,0.090431124
2025-08-15,test,0.0046451161038157,0,0,0,0.9491232,0.00012929177,0.050747544
2025-08-18,test,-0.0016705486017529,0,0,0,0.96688986,9.932836e-05,0.03301077
2025-08-19,test,0.0034101657550918,0,0,0,0.97495246,9.8703196e-05,0.024948785
2025-08-20,test,-0.0007648211758376,0,0,0,0.9694866,0.00010214615,0.030411204
2025-08-21,test,0.0007648211758376,0,0,0,0.9684165,0.00010964474,0.031473774
2025-08-22,test,0.0060585321233572,0,0,0,0.97619015,0.00010430747,0.023705533
2025-08-25,test,-0.0085643026167746,0,0,0,0.9639821,0.0001326425,0.03588529
2025-08-26,test,-0.0096233198526663,0,0,0,0.94602543,0.00015291965,0.053821612
2025-08-27,test,-0.006529469812485,0,0,0,0.963059,0.0001754365,0.036765557
2025-08-28,test,0.0033563433899015,0,0,0,0.98194516,0.00013543206,0.017919483
2025-08-29,test,-0.009037931435731,0,0,0,0.98869133,0.000113784634,0.011194935
2025-09-01,test,0.000241041795964,0,0,0,0.9825392,0.00014367806,0.01731717
2025-09-02,test,-0.0158688638583214,0,0,0,0.91987824,0.0003644999,0.079757236
2025-09-03,test,0.0057775538163654,0,0,0,0.9704386,0.00023597234,0.029325437
2025-09-04,test,0.0086778998119488,0,0,0,0.97078997,0.00022475397,0.02898528
2025-09-05,test,-0.0045281383969741,0,0,0,0.9658986,0.00021164832,0.033889804
2025-09-08,test,0.0101363742573357,0,0,0,0.9619368,0.00023388451,0.03782934
2025-09-09,test,0.0014454223936591,0,0,0,0.95317143,0.00020758805,0.046621036
2025-09-10,test,0.0128037889589869,0,0,0,0.9385071,0.00029645726,0.061196506
2025-09-11,test,0.0067979229754932,0,0,0,0.9315462,0.00028408074,0.06816976
2025-09-12,test,-0.0008553590606233,0,0,0,0.94367665,0.00024063293,0.056082692
2025-09-15,test,0.0056606062966811,0,0,0,0.9447522,0.00025033977,0.05499744
2025-09-16,test,-0.0151712298520506,0,0,0,0.7943832,0.00042160327,0.2051952
2025-09-17,test,-0.0023835609492247,0,0,0,0.9378558,0.00027451702,0.061869636
2025-09-18,test,0.0031812606859477,0,0,0,0.9349302,0.00029493956,0.06477485
2025-09-19,test,0.0056051876801075,0,0,0,0.9310414,0.00029833382,0.0686602
2025-09-22,test,-0.0117457778294934,0,0,0,0.90473247,0.00034652246,0.094921045
2025-09-23,test,0.0050065212077699,0,0,0,0.91999,0.00024899235,0.07976103
2025-09-24,test,0.0023984233247338,0,0,0,0.95551986,0.00018963005,0.044290576
2025-09-25,test,-0.0026953364166262,0,0,0,0.97391415,0.00016729014,0.025918607
2025-09-26,test,0.0128968183241698,0,0,0,0.92266953,0.00022336557,0.07710707
2025-09-29,test,-0.0022239497419223,0,0,0,0.96701694,0.00014299134,0.032840088
2025-09-30,test,0.0103082105397552,0,0,0,0.95603424,0.00017792657,0.04378785
2025-10-01,test,0.0041142907406553,0,0,0,0.9746183,0.0001294503,0.025252253
2025-10-02,test,-0.0027452641294821,0,0,0,0.9788382,0.00015167323,0.021010164
2025-10-03,test,0.0057204593789291,0,0,0,0.972593,0.00016098843,0.027246028
2025-10-06,test,-0.0018238780104708,0,0,0,0.9761989,0.00016423433,0.023636853
2025-10-07,test,-0.0019109825512586,0,0,0,0.97666603,0.00015904884,0.023174964
2025-10-08,test,0.009697134220681,0,0,0,0.97074383,0.00019770543,0.029058492
2025-10-09,test,-0.0059815104670995,0,0,0,0.97523946,0.00016730912,0.024593236
2025-10-10,test,-0.006973323346297,0,0,0,0.9733724,0.00018903139,0.026438603
2025-10-13,test,0.0041975302019604,0,0,0,0.9780465,0.00016845448,0.021785077
2025-10-14,test,0.0028784896031755,0,0,0,0.9873754,0.00014804571,0.012476613
2025-10-15,test,-0.0010335232723459,0,0,0,0.98465574,0.00013692222,0.015207358
2025-10-16,test,0.0048372569388086,0,0,0,0.9863657,0.00014723795,0.013487092
2025-10-17,test,-0.0028610983261224,0,0,0,0.98202527,0.0001686009,0.017806133
2025-10-20,test,0.0144580652051586,0,0,0,0.97609156,0.00019438128,0.023714082
2025-10-21,test,-0.0038739989357824,0,0,0,0.9832519,0.00012944893,0.016618656
2025-10-22,test,0.0009192138744261,0,0,0,0.98470694,0.00013152402,0.015161569
2025-10-23,test,0.0006714799233148,0,0,0,0.9830883,0.000139022,0.01677272
2025-10-24,test,0.0043786296692108,0,0,0,0.9768763,0.00017025313,0.022953408
2025-10-27,test,0.0087064450804144,0,0,0,0.98219174,0.00014130064,0.017666912
2025-10-28,test,0.0054102580396353,0,0,0,0.98411,0.0001501778,0.015739823
2025-10-29,test,0.0039147250046321,0,0,0,0.9855215,0.0001503932,0.014328097
2025-10-30,test,-0.0068219240838047,0,0,0,0.95998764,0.00020120158,0.03981118
2025-10-31,test,-0.000480168341567,0,0,0,0.9794643,0.00015218012,0.020383537
2025-11-03,test,0.0002744275392405,0,0,0,0.9787708,0.0001561865,0.02107299
2025-11-04,test,-3.738982257989776e-05,0,0,0,0.97872925,0.00015629595,0.021114517
2025-11-05,test,0.0038587497307631,0,0,0,0.9849378,0.00015779673,0.014904432
2025-11-06,test,0.0012167474674647,0,0,0,0.9775907,0.00015156691,0.022257743
2025-11-07,test,-0.0135294796724229,0,0,0,0.9594978,0.000191705,0.040310543
2025-11-10,test,0.0175232312076315,0,0,0,0.94165105,0.00042732732,0.05792161
2025-11-11,test,0.0126678109323538,0,0,0,0.9695985,0.00016671426,0.03023486
2025-11-12,test,0.0137558745587507,0,0,0,0.9636945,0.00019198316,0.036113456
2025-11-13,test,-0.0023137513948931,0,2,0,0.9739222,0.00012073218,0.025957055
2025-11-14,test,-0.0140632202657224,2,2,0,0.79374975,0.0003269199,0.20592332
2025-11-17,test,-0.0106586971687275,2,2,0,0.7878668,0.0004021269,0.21173112
2025-11-18,test,-0.0216010857481435,2,2,2,0.0470553,0.00020160338,0.9527431
2025-11-19,test,0.0039285720716094,2,2,2,0.35334492,0.00038363322,0.64627147
2025-11-20,test,0.0062488414921496,2,2,2,0.4751521,0.00036704386,0.5244808
2025-11-21,test,-0.010499674960281,2,2,2,0.16314256,0.0003089218,0.8365485
2025-11-24,test,0.0091791012542971,2,2,2,0.2767496,0.0003003594,0.72295
2025-11-25,test,0.0107822653609613,2,2,2,0.14602588,0.000268265,0.8537059
2025-11-26,test,0.0135500946329869,2,2,2,0.09085997,0.00018758143,0.9089525
2025-11-27,test,4.2795432259624e-05,2,2,2,0.34505433,0.00028742861,0.65465826
2025-11-28,test,0.0005987648796461,2,0,0,0.56036365,0.0003727071,0.43926367
2025-12-01,test,0.0010622755669149,0,0,0,0.69875205,0.0003545369,0.30089337
2025-12-02,test,0.0051183456914983,0,0,0,0.8961519,0.00026725358,0.10358087
2025-12-03,test,0.0068121074446986,0,0,0,0.87362796,0.00031142513,0.12606065
2025-12-04,test,0.0096543980486722,0,0,0,0.8869494,0.00027297172,0.11277759
2025-12-05,test,-0.0034753698078949,0,0,0,0.9471687,0.00015088066,0.05268038
2025-12-08,test,0.0014190854252433,0,0,0,0.9403425,0.00015718002,0.059500374
2025-12-09,test,0.0013335118307999,0,0,0,0.94165444,0.00018180381,0.05816376
2025-12-10,test,0.0016717918930893,0,0,0,0.94014,0.0002109692,0.059648998
2025-12-11,test,0.0071629498872597,0,0,0,0.9287445,0.0002281755,0.071027264
2025-12-12,test,-0.0016954250116831,0,0,0,0.9711765,0.00014489805,0.028678553
2025-12-15,test,0.011033927089411,0,0,0,0.944587,0.00017152396,0.05524147
2025-12-16,test,-0.0070370364709109,0,0,0,0.98132366,0.000116891686,0.018559387
2025-12-17,test,0.0009627159737787,0,0,0,0.986323,0.00010332101,0.0135737425
2025-12-18,test,0.0114116784448237,0,0,0,0.9761644,0.00015258459,0.023683028
2025-12-19,test,0.0021690135988237,0,0,0,0.99101007,9.281504e-05,0.0088970745
2025-12-22,test,-0.0006875349685263,0,0,0,0.9927065,8.959173e-05,0.007203905
2025-12-23,test,0.0014443918020279,0,0,0,0.99383575,8.796369e-05,0.0060762735
2025-12-24,test,-0.0005763463158284,0,0,0,0.991439,0.00010689455,0.008454157
2025-12-29,test,0.0013326307502604,0,0,0,0.9911738,9.76169e-05,0.008728586
2025-12-30,test,0.0092096963897338,0,0,0,0.9919036,0.00010091604,0.007995482
2025-12-31,test,-0.0027175976926126,0,0,0,0.99045885,9.2536684e-05,0.009448635
2026-01-02,test,0.0106092111326019,0,0,0,0.9876665,0.00014027185,0.01219325
2026-01-05,test,0.0069502482935025,0,0,0,0.9907198,0.00011255388,0.009167642
2026-01-06,test,0.0018546702847715,0,0,0,0.99050456,0.00010840276,0.009386972
2026-01-07,test,-0.002877083928802,0,0,0,0.987265,0.0001021996,0.012632827
2026-01-08,test,0.0033076347644348,0,0,0,0.99106455,0.000101781334,0.008833695
2026-01-09,test,-0.0003228680804351,0,0,0,0.9910828,9.642598e-05,0.008820835
2026-01-12,test,0.0014042366277201,0,0,0,0.9902863,9.722192e-05,0.009616476
2026-01-13,test,0.0007521770432934,0,0,0,0.98743314,0.00012674743,0.0124401115
2026-01-14,test,0.0004860898419087,0,0,0,0.98793715,0.000118241376,0.011944604
