date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2023-02-23,test,0.0064006363481077,0,0,0,0.9772789933707824,0.02270709368895583,1.391294026182745e-05
2023-02-24,test,-0.003265824713739,0,0,0,0.9766259747585208,0.02336011230121727,1.391294026182745e-05
2023-02-27,test,0.0121843184062354,0,0,0,0.9767900895966314,0.02319599746310665,1.391294026182745e-05
2023-02-28,test,0.0085841818917543,0,0,0,0.976128836259762,0.023857250799976113,1.391294026182745e-05
2023-03-01,test,-0.0076612335456625,0,0,0,0.9757386995975621,0.024247387462176,1.391294026182745e-05
2023-03-02,test,0.0004717819753169,0,0,0,0.9749406608586043,0.025045426201133685,1.391294026182745e-05
2023-03-03,test,0.0145707168324561,0,0,0,0.9676551868341452,0.032330900225592686,1.391294026182745e-05
2023-03-06,test,0.0049327436970358,0,0,0,0.9736244670037656,0.02636162005597239,1.391294026182745e-05
2023-03-07,test,-0.0105592213235389,0,0,0,0.961723972835385,0.03824205223722199,3.39749273930572e-05
2023-03-08,test,0.0058271521101055,0,0,0,0.9719115961089131,0.028074490950825107,1.391294026182745e-05
2023-03-09,test,-0.0045421998976076,0,0,0,0.9728016188496829,0.027184468210055202,1.391294026182745e-05
2023-03-10,test,-0.0147745595845385,0,1,0,0.9133701633607025,0.08659586171190395,3.39749273930572e-05
2023-03-13,test,-0.0357526996096709,1,1,1,0.15936664488356805,0.784590895182111,0.056042459934321026
2023-03-14,test,0.0220895072258524,1,2,1,0.1654781251858122,0.8124976447027629,0.02202423011142511
2023-03-15,test,-0.0446438870731427,2,2,1,0.04894086366285388,0.7720067902015101,0.17905234613563625
2023-03-16,test,0.0148564530823146,2,2,1,0.06537826866356149,0.8520494062326973,0.08257232510374102
2023-03-17,test,-0.0194106313607413,2,2,1,0.05554665089528831,0.8252823822427313,0.11917096686198
2023-03-20,test,0.0129670475886942,2,2,1,0.06384643780971788,0.8495670660007747,0.08658649618950692
2023-03-21,test,0.02419251567933,2,2,1,0.04805057609708272,0.809611702124163,0.14233772177875426
2023-03-22,test,-0.0044411448681237,2,1,1,0.05588266744508164,0.8455829747976217,0.09853435775729652
2023-03-23,test,-0.0043716793984768,1,1,1,0.05526447180917185,0.8402485316375254,0.10448699655330274
2023-03-24,test,-0.0199865907047042,1,1,1,0.03986483052626995,0.7913784464307431,0.16875672304298647
2023-03-27,test,0.0128373059954417,1,1,1,0.04004208767899332,0.7990643862530593,0.160893526067947
2023-03-28,test,0.0042800446916025,1,1,1,0.04043048601675693,0.801968303588572,0.1576012103946709
2023-03-29,test,0.0140330241364798,1,1,1,0.04469234055711039,0.7997729068810808,0.15553475256180865
2023-03-30,test,0.0149254229318869,1,1,1,0.043701748967336945,0.8078836639704272,0.14841458706223545
2023-03-31,test,0.0027549846231698,1,1,1,0.045070074160902404,0.8048682722238913,0.1500616536152059
2023-04-03,test,-0.0081675294875349,1,1,1,0.04070358306640777,0.7997569888304614,0.15953942810313035
2023-04-04,test,0.0028134107805612,1,1,1,0.04572545399710606,0.8077103189948935,0.14656422700800012
2023-04-05,test,0.0077449339639618,1,1,1,0.04483613449815343,0.8068293432812279,0.14833452222061844
2023-04-06,test,0.006215402989813,1,1,1,0.045081416591808046,0.8110416853788652,0.1438768980293264
2023-04-11,test,-0.0080431279288928,1,0,1,0.04515670057604393,0.8165654388809248,0.1382778605430311
2023-04-12,test,0.0044285137652882,0,0,1,0.09011520002892977,0.8495777704428649,0.06030702952820519
2023-04-13,test,0.0033676194611981,0,0,1,0.09373314276768631,0.847440618293665,0.05882623893864861
2023-04-14,test,0.0056660219937555,0,0,1,0.1839450625337434,0.7869170672922837,0.02913787017397265
2023-04-17,test,0.0016647222355276,0,0,1,0.21890508487278584,0.7532906419086884,0.027804273218525334
2023-04-18,test,0.0046169727046616,0,0,1,0.3323605421393031,0.646151594157769,0.02148786370292696
2023-04-19,test,0.0077074515312688,0,0,1,0.45747327931128207,0.5269124307042469,0.015614289984470694
2023-04-20,test,-0.0046342433561177,0,0,0,0.5746443143804785,0.41256025896298304,0.012795426656537814
2023-04-21,test,-0.0037421697130378,0,0,0,0.5909762071238529,0.3977252121547083,0.011298580721438174
2023-04-24,test,-0.0009774964916042,0,0,0,0.6194194769099032,0.37130431773602735,0.009276205354068444
2023-04-25,test,-0.012419526124411,0,0,0,0.7088788017255129,0.28253030399351475,0.008590894280972051
2023-04-26,test,0.0003659481987674,0,0,0,0.7621417409075096,0.2320069270177666,0.005851332074723139
2023-04-27,test,0.0022462474346839,0,0,0,0.793941305025132,0.20170647921113244,0.004352215763734554
2023-04-28,test,-0.0079329147965665,0,0,0,0.7797200630716427,0.2153538934786747,0.004926043449681698
2023-05-02,test,-0.0173556722301439,0,0,0,0.6549019877500285,0.3330040659606047,0.012093946289366048
2023-05-03,test,-0.0005837207268118,0,0,0,0.7180395797197997,0.2737236245428117,0.008236795737387292
2023-05-04,test,-0.0036534299224534,0,0,0,0.7437049062678187,0.25052705775748835,0.005768035974692025
2023-05-05,test,0.0114014503965432,0,0,0,0.7339781890243922,0.2600483495461887,0.005973461429418259
2023-05-08,test,0.0069722376026575,0,0,0,0.7603585242312774,0.23454320948056515,0.00509826628815662
2023-05-09,test,-0.0030552209880875,0,0,0,0.7684088667960083,0.2267811829534641,0.0048099502505265365
2023-05-10,test,-0.0016892908092893,0,0,0,0.7710300298335939,0.22407210723102547,0.004897862935379604
2023-05-11,test,0.0016456895215768,0,0,0,0.7802944853127999,0.21480765175181943,0.004897862935379604
2023-05-12,test,0.0055709635168114,0,0,0,0.7883818773312977,0.2067960798702899,0.0048220427984111795
2023-05-15,test,-0.0035365970235941,0,0,0,0.7939780213818349,0.2011341706617585,0.004887807956405141
2023-05-16,test,-0.0010982074795782,0,0,0,0.7994771248432512,0.195600657049965,0.0049222181067825575
2023-05-17,test,0.0021952102224181,0,0,0,0.7988486813307704,0.19622910056244564,0.0049222181067825575
2023-05-18,test,0.0001628249107901,0,0,0,0.7987800333989656,0.19644221890474942,0.004777747696283675
2023-05-19,test,0.0041593586428915,0,0,0,0.8026745314033682,0.19259133848307267,0.004734130113558112
2023-05-22,test,0.0057661895545802,0,0,0,0.7651123573489054,0.23008969477329488,0.004797947877799244
2023-05-23,test,-0.0040921874896597,0,0,0,0.7971973576480119,0.19795901260427792,0.004843629747709017
2023-05-24,test,-0.01123150082876,0,0,0,0.7910913950080907,0.20406714061179845,0.004841464380110228
2023-05-25,test,-0.0051861635789739,0,0,0,0.8024700350762403,0.19083851646639968,0.006691448457359078
2023-05-26,test,0.0081935438285086,0,0,0,0.8036459274992945,0.1896626240433451,0.006691448457359078
2023-05-29,test,-0.0011975267573537,0,0,0,0.8054852258862487,0.1881048534020631,0.006409920711687041
2023-05-30,test,-0.0013734343046311,0,0,0,0.8141190887960186,0.17966585050915207,0.006215060694828441
2023-05-31,test,-0.01287774246717,0,0,0,0.7929059839287504,0.2000766922773302,0.007017323793919142
2023-06-01,test,0.01287774246717,0,0,0,0.8060967224184479,0.18673850539095088,0.007164772190600195
2023-06-02,test,0.0162082452299635,0,0,0,0.8051398566887292,0.18979648247031408,0.005063660840955505
2023-06-05,test,-0.0030312384763801,0,0,0,0.8035011734253548,0.19019326082847562,0.006305565746168551
2023-06-06,test,0.0023333680118554,0,0,0,0.8117350875169858,0.18360493538268607,0.004659977100327091
2023-06-07,test,0.0052489061438953,0,0,0,0.8194031255144648,0.17631787715174882,0.004278997333785234
2023-06-08,test,-0.002299699961451,0,0,0,0.8709105210532103,0.1261648196536118,0.0029246592931777278
2023-06-09,test,-0.0030673135776569,0,0,0,0.9089644895085757,0.08928798038053251,0.0017475301108914219
2023-06-12,test,0.0037203868583444,0,0,0,0.97083957944847,0.02914650761126794,1.391294026182745e-05
2023-06-13,test,-0.0011457478166813,0,0,0,0.9721225026756478,0.02786358438408981,1.391294026182745e-05
2023-06-14,test,0.0105614291994169,0,0,0,0.9736671695123819,0.026318917547356487,1.391294026182745e-05
2023-06-15,test,-0.0002120486067251,0,0,0,0.9742355748324014,0.02575051222733672,1.391294026182745e-05
2023-06-16,test,0.0067844362963238,0,0,0,0.9759068723383933,0.02407921472134485,1.391294026182745e-05
2023-06-19,test,-0.0066677418753393,0,0,0,0.974211647195268,0.02577443986447003,1.391294026182745e-05
2023-06-20,test,0.0008371704130635,0,0,0,0.9753012359606879,0.02468485109905026,1.391294026182745e-05
2023-06-21,test,-0.000360179915881,0,0,0,0.9779129102791632,0.022073176780575014,1.391294026182745e-05
2023-06-22,test,-0.0076272708166795,0,0,0,0.9772768957699408,0.022709191289797453,1.391294026182745e-05
2023-06-23,test,-0.0106171406733998,0,0,0,0.9736484189700982,0.02631760610250889,3.39749273930572e-05
2023-06-26,test,0.000884604573256,0,0,0,0.9771886199139664,0.022797467145771827,1.391294026182745e-05
2023-06-27,test,0.0127499450431092,0,0,0,0.9757698313973502,0.024216255662388095,1.391294026182745e-05
2023-06-28,test,0.0093566860549111,0,0,0,0.9772537686036706,0.022732318456067768,1.391294026182745e-05
2023-06-29,test,0.0030855079098819,0,0,0,0.978051638399174,0.021934448660564262,1.391294026182745e-05
2023-06-30,test,0.0086267408586391,0,0,0,0.9777204439415556,0.022265643118182767,1.391294026182745e-05
2023-07-03,test,0.0053852239236243,0,0,0,0.9781140310618979,0.021872055997840353,1.391294026182745e-05
2023-07-04,test,-0.0058648145029868,0,0,0,0.9778816162888768,0.022104470770861487,1.391294026182745e-05
2023-07-05,test,-0.0107054433365902,0,1,0,0.9732243217690781,0.026741703303529093,3.39749273930572e-05
2023-07-06,test,-0.0214484371151886,1,1,0,0.745464335695623,0.25415502164451553,0.0003806426598611655
2023-07-07,test,-0.0039064025432989,1,0,0,0.8775233135958426,0.12229111560368275,0.00018557080047400547
2023-07-10,test,0.0004432658578783,0,0,0,0.9068515657818365,0.09304148590194145,0.00010694831622198354
2023-07-11,test,0.0084158071774689,0,0,0,0.908796557026099,0.0910964946576788,0.00010694831622198354
2023-07-12,test,0.0130533546307798,0,0,0,0.8666147831275584,0.13301286700321666,0.0003723498692242163
2023-07-13,test,0.0026409767398669,0,0,0,0.8954991945269051,0.10432131734348105,0.000179488129613716
2023-07-14,test,-0.0042713381665329,0,0,0,0.92413591059824,0.07576637348878736,9.77159129726816e-05
2023-07-17,test,-3.176519663569529e-05,0,0,0,0.8987422400544292,0.10108898948739477,0.0001687704581755524
2023-07-18,test,0.0018736616234754,0,0,0,0.9002536346721693,0.09957759486965467,0.0001687704581755524
2023-07-19,test,-0.0004125760338835,0,0,0,0.9102436290300852,0.08964942265369252,0.00010694831622198354
2023-07-20,test,0.0071476111862701,0,0,0,0.9239308345340935,0.07603696690527918,3.219856062705914e-05
2023-07-21,test,0.0054371429143165,0,0,0,0.9277383179547334,0.07212130489798414,0.00014037714728254802
2023-07-24,test,-0.0029296385065642,0,0,0,0.9322405617847725,0.0677272396546004,3.219856062705914e-05
2023-07-25,test,-0.0025494623112604,0,0,0,0.9312792731325831,0.06868852830678987,3.219856062705914e-05
2023-07-26,test,0.0085043482742847,0,0,0,0.9318528692261044,0.06811493221326843,3.219856062705914e-05
2023-07-27,test,0.0097641841258725,0,0,0,0.9386526824922031,0.06131511894716972,3.219856062705914e-05
2023-07-28,test,-0.0009907828584015,0,0,0,0.9408129148851145,0.059154886554258164,3.219856062705914e-05
2023-07-31,test,-0.0045118835407825,0,0,0,0.9555152741487442,0.04445252729062906,3.219856062705914e-05
2023-08-01,test,-0.0144796418905785,0,1,0,0.8016767184895491,0.19775996764615014,0.000563313864300431
2023-08-02,test,-0.0185013656760043,1,0,0,0.7031199045944151,0.2945926951327874,0.002287400272797358
2023-08-03,test,-0.0023181828348979,0,0,0,0.9366442590315576,0.0630987771547102,0.00025696381373204076
2023-08-04,test,0.0065648578520865,0,0,0,0.9298260538716584,0.06985516017265542,0.00031878595568560957
2023-08-07,test,-0.0010467007149886,0,0,0,0.9407464650408212,0.05899657114544643,0.00025696381373204076
2023-08-08,test,-0.0060877560921854,0,0,0,0.9497330890233506,0.050139053634335906,0.0001278573423136464
2023-08-09,test,0.0056389537814405,0,0,0,0.9536889899158878,0.0461831527417988,0.0001278573423136464
2023-08-10,test,0.0156765086956539,0,0,0,0.9399898014950365,0.05995163708430023,5.856142066322601e-05
2023-08-11,test,-0.0071714077711673,0,0,0,0.9404512441943704,0.0594457602343982,0.00010299557123134578
2023-08-14,test,-0.0004983270220644,0,0,0,0.9493420839244681,0.05055492050430067,0.00010299557123134578
2023-08-15,test,-0.0087447086356849,0,0,0,0.9383961951722192,0.06160380482778103,0.0
2023-08-16,test,0.0003208899375058,0,0,0,0.9523248946803686,0.04767510531963157,0.0
2023-08-17,test,-0.0077838114770856,0,0,0,0.9546251782358687,0.04536090882386982,1.391294026182745e-05
2023-08-18,test,-0.0011107486520312,0,0,0,0.9583003532586828,0.04168573380105545,1.391294026182745e-05
2023-08-21,test,-0.0005289000015363,0,0,0,0.958339262103375,0.04164682495636345,1.391294026182745e-05
2023-08-22,test,0.005512286884201,0,0,0,0.9556363321854735,0.04430964329988554,5.402451464156844e-05
2023-08-23,test,0.0001717277249616,0,0,0,0.9565894936155988,0.04335648186975991,5.402451464156844e-05
2023-08-24,test,0.0009764420911602,0,0,0,0.9479169359208355,0.052010967374651614,7.209670451358535e-05
2023-08-25,test,0.0015216997371158,0,0,0,0.9447643614846182,0.055112318079090374,0.00012332043629198882
2023-08-28,test,0.0160605946993766,0,0,0,0.9281151933072457,0.07157410907343335,0.000310697619320931
2023-08-29,test,0.0095537566707768,0,0,0,0.9600805721855747,0.0399194278144256,0.0
2023-08-30,test,-0.0031465752763765,0,0,0,0.9743188959229883,0.025667191136749798,1.391294026182745e-05
2023-08-31,test,-0.0047435906496014,0,0,0,0.9745794491057526,0.02540663795398547,1.391294026182745e-05
2023-09-01,test,-0.0059403283278615,0,0,0,0.9746742466379089,0.02531184042182899,1.391294026182745e-05
2023-09-04,test,-0.003530161858558,0,0,0,0.9757158016880434,0.02427028537169475,1.391294026182745e-05
2023-09-05,test,-0.0025839462854382,0,0,0,0.9758559894802926,0.024130097579445522,1.391294026182745e-05
2023-09-06,test,-0.00829663140732,0,0,0,0.972955851790544,0.027010173282063028,3.39749273930572e-05
2023-09-07,test,-0.0004725403894448,0,0,0,0.9740643005968355,0.025921786462902843,1.391294026182745e-05
2023-09-08,test,0.0058474897555671,0,0,0,0.975225092282834,0.024760994776904223,1.391294026182745e-05
2023-09-11,test,0.0075108159199687,0,0,0,0.9754004286576861,0.0245856584020523,1.391294026182745e-05
2023-09-12,test,0.0021386512218029,0,0,0,0.9760565047383494,0.023929582321388795,1.391294026182745e-05
2023-09-13,test,-0.0033158515775313,0,0,0,0.9764174714245819,0.023568615635156057,1.391294026182745e-05
2023-09-14,test,0.0131662403592823,0,0,0,0.9746868145742954,0.02529927248544263,1.391294026182745e-05
2023-09-15,test,7.332387080306101e-05,0,0,0,0.9761100011168998,0.02387608594283827,1.391294026182745e-05
2023-09-18,test,-0.0071039913123483,0,0,0,0.9759820200853437,0.024004066974394313,1.391294026182745e-05
2023-09-19,test,0.0047451164456428,0,0,0,0.9767036455675605,0.023282441492177564,1.391294026182745e-05
2023-09-20,test,0.0123716812282166,0,0,0,0.9762592772730349,0.02372680978670327,1.391294026182745e-05
2023-09-21,test,-0.0100965616800612,0,0,0,0.9715803579270591,0.028385667145547928,3.39749273930572e-05
2023-09-22,test,-0.0049237027555888,0,0,0,0.9755080309544171,0.02447805610532099,1.391294026182745e-05
2023-09-25,test,-0.0122830853925037,0,0,0,0.9654298890168489,0.034536136055758004,3.39749273930572e-05
2023-09-26,test,-0.0020369772761847,0,0,0,0.972675293857033,0.02731079320270536,1.391294026182745e-05
2023-09-27,test,-0.0037435599517115,0,0,0,0.9736291826687017,0.026356904391036565,1.391294026182745e-05
2023-09-28,test,0.0101179956686185,0,0,0,0.9758746292021827,0.02411145785755577,1.391294026182745e-05
2023-09-29,test,0.0001273092609365,0,0,0,0.9770362769332596,0.022949810126478842,1.391294026182745e-05
2023-10-02,test,-0.0116286582703662,0,0,0,0.9667505435689733,0.033215481503633744,3.39749273930572e-05
2023-10-03,test,-0.0166088916262361,0,0,0,0.8777565452059845,0.12220947986662234,3.39749273930572e-05
2023-10-04,test,-0.0068533481917545,0,0,0,0.9554617799099645,0.044524307149773984,1.391294026182745e-05
2023-10-05,test,0.0060019897963351,0,0,0,0.9556679931003565,0.044318093959382125,1.391294026182745e-05
2023-10-06,test,0.0084921389327547,0,0,0,0.9571381346719484,0.04284795238779006,1.391294026182745e-05
2023-10-09,test,-0.0091912913589622,0,1,0,0.9445167283330252,0.055449296739581745,3.39749273930572e-05
2023-10-10,test,0.0217049508881631,1,1,0,0.6852229247384548,0.31424906891843757,0.0005280063431086101
2023-10-11,test,0.0008871911069572,1,0,0,0.7465790170151744,0.2530465231812544,0.00037445980357254103
2023-10-12,test,-0.0026101713665208,0,1,0,0.8278746402348556,0.17181805689870652,0.0003073028664387669
2023-10-13,test,-0.0111046606603855,1,0,0,0.7207261515931527,0.2787414207369714,0.0005324276698770219
2023-10-16,test,0.00585306409085,0,0,0,0.7848687274624324,0.2147568127339961,0.00037445980357254103
2023-10-17,test,0.0012267984132275,0,0,0,0.835772816071388,0.16399003067459145,0.00023715325402132162
2023-10-18,test,-0.0092701087141388,0,0,0,0.8460648703574469,0.15283369810024108,0.0011014315423124883
2023-10-19,test,-0.0071789181241014,0,0,0,0.8751981877863415,0.12344350562753803,0.001358306586120818
2023-10-20,test,-0.0129514185649567,0,0,0,0.7048926960829441,0.2929851035308207,0.00212220038623614
2023-10-23,test,-0.0037281991302126,0,0,0,0.8349507186045291,0.16359956249483495,0.0014497189006363255
2023-10-24,test,-0.0021924071622638,0,0,0,0.8857564998964026,0.11382048877044726,0.00042301133315050164
2023-10-25,test,0.0010021937963135,0,0,0,0.9020904499612868,0.09770791911729028,0.00020163092142331415
2023-10-26,test,-0.0024515825511631,0,0,0,0.8829037194452695,0.1165681184168735,0.0005281621378579568
2023-10-27,test,-0.0049773328085812,0,0,0,0.8649202774648004,0.13406414543455328,0.001015577100646768
2023-10-30,test,0.0106625501199189,0,0,0,0.9146539047078618,0.08518424042062302,0.0001618548715159818
2023-10-31,test,0.0003770591048797,0,0,0,0.9567195531100517,0.043266533949686825,1.391294026182745e-05
2023-11-01,test,0.0063784473572732,0,0,0,0.9652111462182668,0.03477494084147161,1.391294026182745e-05
2023-11-02,test,0.0202239063008083,0,0,0,0.8445807894038116,0.1553135386511738,0.00010567194501545272
2023-11-03,test,0.0036110265535653,0,0,0,0.8971919289402999,0.10268433962592478,0.00012373143377570229
2023-11-06,test,-0.00565410286469,0,0,0,0.9264850413453654,0.07342023638800103,9.472226663412802e-05
2023-11-07,test,-0.0006061036106858,0,0,0,0.9686187029786849,0.031367384081053086,1.391294026182745e-05
2023-11-08,test,0.0051728181736417,0,0,0,0.969468729080638,0.0305173579791001,1.391294026182745e-05
2023-11-09,test,0.0129918238741976,0,0,0,0.9511645614605153,0.04880157552453535,3.3863014949293e-05
2023-11-10,test,-0.0035682178471498,0,0,0,0.971311996789282,0.02867409027045599,1.391294026182745e-05
2023-11-13,test,0.0095575608476978,0,0,0,0.9708196419313255,0.029166445128412283,1.391294026182745e-05
2023-11-14,test,0.0169351293233868,0,0,0,0.8757812503528176,0.12413245466360283,8.629498357998728e-05
2023-11-15,test,0.0018065194515364,0,0,0,0.9310054810281563,0.06896065595689425,3.3863014949293e-05
2023-11-16,test,0.0027657005631423,0,0,0,0.9539787544194072,0.0460073326403304,1.391294026182745e-05
2023-11-17,test,0.0096764318619895,0,0,0,0.9530750099734075,0.04691107708633003,1.391294026182745e-05
2023-11-20,test,0.0079182071052735,0,0,0,0.954133434615192,0.045852652444545595,1.391294026182745e-05
2023-11-21,test,-0.00116950156975,0,0,0,0.972401965674271,0.027584121385466776,1.391294026182745e-05
2023-11-22,test,0.006076680456076,0,0,0,0.972401965674271,0.027584121385466776,1.391294026182745e-05
2023-11-23,test,0.0018288996622898,0,0,0,0.9734712258194468,0.026514861240291072,1.391294026182745e-05
2023-11-24,test,0.0033762535536242,0,0,0,0.9747423739164522,0.025243713143285624,1.391294026182745e-05
2023-11-27,test,-0.0002918617468684,0,0,0,0.9763912579834556,0.023594829076282478,1.391294026182745e-05
2023-11-28,test,0.006750524017366,0,0,0,0.9765289950329706,0.023457092026767483,1.391294026182745e-05
2023-11-29,test,0.0059004675076431,0,0,0,0.976468415966902,0.023517671092836062,1.391294026182745e-05
2023-11-30,test,-0.0004373001247777,0,0,0,0.9772775306668453,0.022708556392892643,1.391294026182745e-05
2023-12-01,test,0.0081786296151646,0,0,0,0.9773052152609328,0.022680871798805083,1.391294026182745e-05
2023-12-04,test,0.0036911126277134,0,0,0,0.9773052152609328,0.022680871798805083,1.391294026182745e-05
2023-12-05,test,0.0058874116738824,0,0,0,0.9773052152609328,0.022680871798805083,1.391294026182745e-05
2023-12-06,test,0.0019222037728879,0,0,0,0.9773417878196198,0.022644299240118182,1.391294026182745e-05
2023-12-07,test,-0.0109880601843818,0,0,0,0.9722961423065453,0.027669882766061756,3.39749273930572e-05
2023-12-08,test,0.0075997095315253,0,0,0,0.97243450578115,0.027551581278588255,1.391294026182745e-05
2023-12-11,test,-0.0024876260430595,0,0,0,0.9765112868885442,0.02347480017119383,1.391294026182745e-05
2023-12-12,test,-0.0078064062210341,0,0,0,0.9759081994506968,0.024077887609041258,1.391294026182745e-05
2023-12-13,test,-0.0022360444399722,0,0,0,0.9768223420044759,0.023163745055262207,1.391294026182745e-05
2023-12-14,test,0.007460201629428,0,0,0,0.9767894475324949,0.023196639527243223,1.391294026182745e-05
2023-12-15,test,-0.0075097269313538,0,0,0,0.9760678220502781,0.02391826500945997,1.391294026182745e-05
2023-12-18,test,-0.0040395299464994,0,0,0,0.9769888150797563,0.022997271979981738,1.391294026182745e-05
2023-12-19,test,0.0051384728551759,0,0,0,0.9769378514570126,0.02304823560272545,1.391294026182745e-05
2023-12-20,test,-0.000564160731661,0,0,0,0.9769467394216119,0.02303934763812611,1.391294026182745e-05
2023-12-21,test,0.0003266276421268,0,0,0,0.9772675256519888,0.02271856140774925,1.391294026182745e-05
2023-12-22,test,0.0007519302561493,0,0,0,0.9772065303780754,0.022779556681662625,1.391294026182745e-05
2023-12-27,test,0.0009785076142093,0,0,0,0.9774661064843169,0.02251998057542132,1.391294026182745e-05
2023-12-28,test,-0.0035233220706839,0,0,0,0.9775893724020489,0.022396714657689384,1.391294026182745e-05
2023-12-29,test,0.0015751120702083,0,0,0,0.9776989156047767,0.022287171454961566,1.391294026182745e-05
2024-01-02,test,0.0078879539621563,0,0,0,0.977984100815933,0.022001986243805127,1.391294026182745e-05
2024-01-03,test,-0.0127203137168069,0,0,0,0.9686205234964459,0.03134550157616118,3.39749273930572e-05
2024-01-04,test,0.0127498534796316,0,0,0,0.9760841398612569,0.02390194719848155,1.391294026182745e-05
2024-01-05,test,-0.0017595206050566,0,0,0,0.9765287765097935,0.023457310549944856,1.391294026182745e-05
2024-01-08,test,0.0043684267078966,0,0,0,0.9767425426159905,0.023243544443747727,1.391294026182745e-05
2024-01-09,test,-0.0146727183005486,0,0,0,0.9232309024784585,0.07673512259414857,3.39749273930572e-05
2024-01-10,test,0.0006756764553941,0,0,0,0.9740532314787883,0.025932855580950195,1.391294026182745e-05
2024-01-11,test,-0.0061976303151083,0,0,0,0.9736286861195744,0.02635740094016426,1.391294026182745e-05
2024-01-12,test,0.0089454084060826,0,0,0,0.9749625046172179,0.025023582442520724,1.391294026182745e-05
2024-01-15,test,-0.0017747060076404,0,0,0,0.9751005695451983,0.024885517514540417,1.391294026182745e-05
2024-01-16,test,-0.0082508346350632,0,0,0,0.9726338006176296,0.027332224454977922,3.39749273930572e-05
2024-01-17,test,-0.0127179686526005,0,0,0,0.961718604568549,0.03824742050405872,3.39749273930572e-05
2024-01-18,test,0.0012659447659923,0,0,0,0.9715930115776655,0.028393075482073208,1.391294026182745e-05
2024-01-19,test,-0.0022291357588983,0,0,0,0.9725304382339305,0.027455648825808095,1.391294026182745e-05
2024-01-22,test,0.0110762347655081,0,0,0,0.9721712709256456,0.027814816134093024,1.391294026182745e-05
2024-01-23,test,-0.0109849056796071,0,0,0,0.9624863338931965,0.037479691179410995,3.39749273930572e-05
2024-01-24,test,0.0115766578935419,0,0,0,0.9608208766616577,0.03916521039808095,1.391294026182745e-05
2024-01-25,test,-0.0057716259030966,0,0,0,0.9599667507806542,0.04001933627908477,1.391294026182745e-05
2024-01-26,test,0.0020147893087917,0,0,0,0.9630132242362397,0.036972862823499035,1.391294026182745e-05
2024-01-29,test,-0.0046704114325721,0,0,0,0.9622822351964329,0.03770385186330614,1.391294026182745e-05
2024-01-30,test,0.0149529121655686,0,0,0,0.932007332516641,0.06795767134132075,3.4996142039330115e-05
2024-01-31,test,0.0038177101223021,0,0,0,0.9623316429027712,0.03765444415696761,1.391294026182745e-05
2024-02-01,test,-0.0063409674771716,0,0,0,0.9677132806059591,0.03227280645377936,1.391294026182745e-05
2024-02-02,test,0.0048315288369286,0,0,0,0.9698526176940737,0.03013346936566477,1.391294026182745e-05
2024-02-05,test,-0.0121178655660995,0,0,0,0.9438598770391696,0.056106148033437775,3.39749273930572e-05
2024-02-06,test,0.0061872708244614,0,0,0,0.9699732508073863,0.030012836252352078,1.391294026182745e-05
2024-02-07,test,-0.0083119459308128,0,0,0,0.9620001837123945,0.03796584136021268,3.39749273930572e-05
2024-02-08,test,-0.0014929996569304,0,0,0,0.970759710437546,0.029226376622192466,1.391294026182745e-05
2024-02-09,test,-0.0008888780758975,0,0,0,0.9724320251285674,0.02755406193117119,1.391294026182745e-05
2024-02-12,test,0.0088627165705905,0,0,0,0.9713479766027046,0.028638110457033992,1.391294026182745e-05
2024-02-13,test,-0.0059567735257556,0,0,0,0.9729415127866502,0.027044574273088515,1.391294026182745e-05
2024-02-14,test,-0.0008870861634035,0,0,0,0.9761837963965662,0.023802290663172184,1.391294026182745e-05
2024-02-15,test,0.0010784368662912,0,0,0,0.9762114809906537,0.023774606069084624,1.391294026182745e-05
2024-02-16,test,-0.0041284032511992,0,0,0,0.9760631998344045,0.023922887225333932,1.391294026182745e-05
2024-02-19,test,0.0058896670197813,0,0,0,0.9769699155382607,0.023016171521477804,1.391294026182745e-05
2024-02-20,test,0.0093480529231795,0,0,0,0.9779500136586672,0.022036073401071,1.391294026182745e-05
2024-02-21,test,0.0068502257075073,0,0,0,0.9779500136586672,0.022036073401071,1.391294026182745e-05
2024-02-22,test,0.0031314890571518,0,0,0,0.9778382128109615,0.022147874248776747,1.391294026182745e-05
2024-02-23,test,-0.0008190415860315,0,0,0,0.9777495329429606,0.022236554116777683,1.391294026182745e-05
2024-02-26,test,0.000769725357457,0,0,0,0.9775688409779558,0.022417246081782454,1.391294026182745e-05
2024-02-27,test,-0.0024294247340883,0,0,0,0.9777119419136104,0.02227414514612792,1.391294026182745e-05
2024-02-28,test,-0.0044791771242069,0,0,0,0.9771492885412097,0.022836798518528652,1.391294026182745e-05
2024-02-29,test,-0.0067065664406097,0,0,0,0.9764623322022765,0.023523754857461884,1.391294026182745e-05
2024-03-01,test,0.0063192067778533,0,0,0,0.9768728492123093,0.023113237847429014,1.391294026182745e-05
2024-03-04,test,0.0005065543702645,0,0,0,0.9782337250452631,0.021752362014475127,1.391294026182745e-05
2024-03-05,test,0.0046861967534148,0,0,0,0.9784580106267444,0.0215280764329938,1.391294026182745e-05
2024-03-06,test,0.0078861690375335,0,0,0,0.9786265288362521,0.021359558223486258,1.391294026182745e-05
2024-03-07,test,0.0119317698044574,0,0,0,0.9787729775450128,0.021213109514725402,1.391294026182745e-05
